vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-0.52141705648403058,-1.58402028762769986,2.93299389092833662,0.99999924183922995,0.00061540811470056,-0.00106563593386316,0.00004487621003804,13.20162879939219813,4.42442295168676658,13.15904491557101075,4.42482626515126931,-0.13040651513403820,-0.39827714027020644,0.73607981525013799
-0.52925989713142307,-1.59160000055490269,2.95778665531393647,0.99999924598049872,0.00061542382954218,-0.00106184330889272,0.00004219871355342,13.24492614085966480,4.47167594989143069,13.19664358451251474,4.47004099050563575,-0.13346322094165169,-0.40336069037647254,0.74822334540431867
-0.53681966237902723,-1.59904871501771795,2.98226691343067474,0.99999925078580776,0.00061524770428187,-0.00105751401544939,0.00003952458231868,13.28238133640053320,4.52594179571750921,13.22851725368692399,4.52229319417750730,-0.13646499520029737,-0.40839803919022294,0.76030594030065901
-0.54409417809625393,-1.60636408040130707,3.00643001137441557,0.99999925623511898,0.00061488216725400,-0.00105265880691357,0.00003685872289431,13.31415535237923464,4.58704558335685686,13.25483076213144074,4.58140917922868685,-0.13940870956827106,-0.41338640528054438,0.77232107364181823
-0.55108136117817152,-1.61354374752135121,3.03027130156115820,0.99999926230725034,0.00061432973873900,-0.00104728882503047,0.00003420590909469,13.34041877704782664,4.65480185663526758,13.27575828037765504,4.64720463388020466,-0.14229127812843484,-0.41832300835076525,0.78426221041645294
-0.55777922102820976,-1.62058536970521394,3.05378614487102329,0.99999926897997815,0.00061359302564988,-0.00104141557235605,0.00003157077368534,13.36135095084899405,4.72901549024899381,13.29148243629677140,4.71948551189865562,-0.14510966091616515,-0.42320507110474426,0.79612281125956519
-0.56418586105731683,-1.62748660390326538,3.07696991280875576,0.99999927623014062,0.00061267471621760,-0.00103505088417941,0.00002895780077905,13.37713909387279010,4.80948257459414119,13.30219343957159062,4.79804891683412738,-0.14786086742471505,-0.42802982115977356,0.80789633688451690
-0.57029948019707011,-1.63424511182979670,3.09981798967896971,0.99999928403374083,0.00061157757469062,-0.00102820690006625,0.00002637131894240,13.38797743518194849,4.89599129944161149,13.30808820947529370,4.88268398535380932,-0.15054196008464052,-0.43279449300416323,0.81957625258300193
-0.57611837442413771,-1.64085856113287476,3.12232577477443840,0.99999929236605112,0.00061030443606335,-0.00102089603516523,0.00002381549501953,13.39406634849249400,4.98832283194021020,13.30936951039890559,4.97317276514592255,-0.15315005771375742,-0.43749632999747912,0.83115603278908412
-0.58164093829338459,-1.64732462659240242,3.14448868457582087,0.99999930120171487,0.00060885820084733,-0.00101313095141519,0.00002129432867554,13.39561149841861365,5.08625218471156071,13.30624509928355081,5.06929108314626742,-0.15568233893392416,-0.44213258641130476,0.84262916570321222
-0.58686566647682648,-1.65364099134557985,3.16630215496128509,0.99999931051484903,0.00060724182989820,-0.00100492452878664,0.00001881164765747,13.39282300121565328,5.18954907007713917,13.29892688882988239,5.17080940011711743,-0.15813604555078423,-0.44670052950830003,0.85398915797195518
-0.59179115530554494,-1.65980534813888725,3.18776164342459234,0.99999932027914284,0.00060545833931057,-0.00099628983668512,0.00001637110376670,13.38591460364841623,5.29797873676589948,13.28763013004488514,5.27749364791480513,-0.16050848589245606,-0.45119744165723347,0.86522953941903535
-0.59641610431159942,-1.66581540060563382,3.20886263130028171,0.99999933046795608,0.00060351079539210,-0.00098724010563809,0.00001397616953258,13.37510288329635877,5.41130278576988388,13.27257261736311911,5.38910604610041943,-0.16279703810302243,-0.45562062248156610,0.87634386782308582
-0.60073931776689948,-1.67166886456806063,3.22960062599467923,0.99999934105441346,0.00060140230972701,-0.00097778869937996,0.00001163013557359,13.36060647328881501,5.52927996233257346,13.25397391925828217,5.50540589486573850,-0.16499915338654983,-0.45996739103907136,0.88732573373741974
-0.60475970621593600,-1.67736346936291181,3.24997116322155088,0.99999935201149681,0.00059913603433871,-0.00096794908744257,0.00000933610862899,13.34264531412758714,5.65166692139478144,13.23205463691983041,5.62615034158489102,-0.16711235919725961,-0.46423508802988295,0.89816876534696455
-0.60847628799921327,-1.68289695918933213,3.26996980924129588,0.99999936331213313,0.00059671515695986,-0.00095773481835065,0.00000709701024063,13.32143993493273904,5.77821896414267666,13.20703569324581572,5.75109511862304501,-0.16913426237137699,-0.46842107803027072,0.90886663335740037
-0.61188819076417711,-1.68826709447789503,3.28959216310265834,0.99999937492927948,0.00059414289641770,-0.00094715949351365,0.00000491557606210,13.29721076611557073,5.90869074363708080,13.17913765406929905,5.87999525036702408,-0.17106255219610397,-0.47252275174935920,0.91941305591142819
-0.61499465296039191,-1.69347165327950688,3.30883385888602044,0.99999938683600376,0.00059142249814136,-0.00093623674189711,0.00000279435576996,13.27017748516231777,6.04283693782307907,13.14858008321440863,6.01260572776283020,-0.17289500341109248,-0.47653752830591811,0.92980180352699515
-0.61779502531568820,-1.69850843267288876,3.32769056794741402,0.99999939900556134,0.00058855722979714,-0.00092498019554797,0.00000073571354935,13.24055839690029224,6.18041288853174908,13.11558093266608616,6.14868214895809650,-0.17462947913774307,-0.48046285752227358,0.94002670405221433
-0.62028877228997803,-1.70337525018928915,3.34615800116245588,0.99999941141146731,0.00058555037705674,-0.00091340346604021,-0.00000125817087495,13.20856984931496214,6.32117520538856414,13.08035596883497220,6.28798132495035667,-0.17626393373161281,-0.48429622223231300,0.95008164763163594
-0.62247547350341836,-1.70806994525304123,3.36423191116949072,0.99999942402756448,0.00058240523950290,-0.00090152012189803,-0.00000318530069299,13.17442568569384775,6.46488233383681088,13.04311823560800576,6.43026184943565937,-0.17779641555319262,-0.48803514060048253,0.95996059167845260
-0.62435482513559459,-1.71259038063654123,3.38190809461127762,0.99999943682808590,0.00057912512667585,-0.00088934366704615,-0.00000504385998126,13.13833673360621468,6.61129508674921063,13.00407755461008996,6.57528463231836646,-0.17922506965230409,-0.49167716844861148,0.96965756584716223
-0.62592664129239528,-1.71693444392818884,3.39918239437462599,0.99999944978771427,0.00057571335426346,-0.00087688752032789,-0.00000683221122443,13.10051033095688311,6.76017713937356035,12.96344006283449701,6.72281339661451227,-0.18054814036136785,-0.49521990158733070,0.97916667700115201
-0.62719085533725427,-1.72110004901180202,3.41605070182742843,0.99999946288163521,0.00057217324043695,-0.00086416499612417,-0.00000854889242036,13.06114988912599628,6.91129548758161505,12.92140778757654473,6.87261513870679419,-0.18176397379281584,-0.49866097814879734,0.98848211416962206
-0.62814752118345174,-1.72508513755599435,3.43250895905259812,0.99999947608558648,0.00056850810233395,-0.00085118928609866,-0.00001019261380200,13.02045449296634771,7.06442086963319760,12.87817825836772556,7.02446055215063048,-0.18287102023595109,-0.50199808091738374,0.99759815348822489
-0.62879681454418423,-1.72888768051197461,3.44855316107845056,0.99999948937590288,0.00056472125268940,-0.00083797344208700,-0.00001176225421003,12.97861853724269565,7.21932815185150556,12.83394415542511879,7.17812441541724322,-0.18386783644860771,-0.50522893965494231,1.00650916311777405
-0.62913903413714134,-1.73250567961821900,3.46417935810510480,0.99999950272955584,0.00056081599661456,-0.00082453036014084,-0.00001325685714955,12.93583139890058220,7.37579667880263479,12.78889299393800272,7.33338594415608291,-0.18475308783902153,-0.50835133341721395,1.01520960813532857
-0.62917460284036109,-1.73593716891043814,3.47938365772651981,0.99999951612418880,0.00055679562852404,-0.00081087276573124,-0.00001467562656418,12.89227714438921701,7.53361058873606737,12.74320684335467213,7.49002910872360950,-0.18552555053340156,-0.51136309285791526,1.02369405539196956
-0.62890406879617289,-1.73918021623526098,3.49416222714778746,0.99999952953814886,0.00055266342920976,-0.00079701320010925,-0.00001601792235982,12.84813427112101891,7.69255909518168934,12.69706208069604969,7.64784291786554427,-0.18618411332477777,-0.51426210251700544,1.03195717833154577
-0.62832810646008397,-1.74223292476603908,3.50851129539733497,0.99999954295051263,0.00054842266306077,-0.00078296400781620,-0.00001728325571017,12.80357548201321549,7.85243673573730838,12.65062917678952914,7.80662166957778592,-0.18672777949880603,-0.51704630308961352,1.03999376176467595
-0.62744751759151518,-1.74509343451917331,3.52242715553369035,0.99999955634110982,0.00054407657542718,-0.00076873732533077,-0.00001847128417461,12.75876749195619198,8.01304358918031490,12.60407251422059716,7.96616517027255711,-0.18715566853232640,-0.51971369367208564,1.04779870659229335
-0.62626323218334656,-1.74775992386935952,3.53590616684647285,0.99999956969054116,0.00053962839012620,-0.00075434507083509,-0.00001958180665851,12.71387086495478691,8.17418546213382413,12.55755023570699258,8.12627892347309633,-0.18746701766060045,-0.52226233398160127,1.05536703447301372
-0.62477630932729378,-1.75023061106214928,3.54894475705126577,0.99999958298019420,0.00053508130708801,-0.00073979893507784,-0.00002061475824439,12.66903988061189956,8.33567404659607902,12.51121412152676093,8.28677428933929505,-0.18766118330929593,-0.52469034654580260,1.06269389242863466
-0.62298793801220187,-1.75250375572222339,3.56153942447802008,0.99999959619225365,0.00053043850013855,-0.00072511037330847,-0.00002157020492146,12.62442242857213159,8.49732704969104446,12.46520949458544436,8.44746861637722901,-0.18773764238744217,-0.52699591885888164,1.06977455738208049
-0.62089943785240898,-1.75457766035577833,3.57368674025262578,0.99999960930971021,0.00052570311491673,-0.00071029059825306,-0.00002244833823962,12.58015992948531547,8.65896829705629756,12.41967515165411839,8.60818534674331559,-0.18769599343774557,-0.52917730550057329,1.07660444062213201
-0.61851225974340807,-1.75645067184543358,3.58538335047126555,0.99999962231636486,0.00052087826692253,-0.00069535057409968,-0.00002324946991244,12.53638728102938238,8.82042781130446940,12.37474331929408145,8.76875409657544402,-0.18753595764083508,-0.53123283021452394,1.08317909218931718
-0.61582798644210779,-1.75812118293607589,3.59662597836713793,0.99999963519683033,0.00051596703969300,-0.00068030101145826,-0.00002397402639245,12.49323282750748199,8.98154186701890822,12.33053963296292643,8.92901071280808267,-0.18725737967019648,-0.53316088794251681,1.08949420517736217
-0.61284833306907394,-1.75958763371006355,3.60741142646911284,0.99999964793653073,0.00051097248310253,-0.00066515236325804,-0.00002462254344037,12.45081835152425853,9.14215302375327887,12.28718313779175730,9.08879730793763052,-0.18686022839475525,-0.53495994681106485,1.09554561994464161
-0.60957514753021513,-1.76084851305022960,3.61773657875184096,0.99999966052169731,0.00050589761178387,-0.00064991482154393,-0.00002519566070855,12.40925908626135410,9.30211013849000956,12.24478630954115843,9.24796227419118644,-0.18634459742628171,-0.53662855006691890,1.10132932823013374
-0.60601041085545815,-1.76190236008913126,3.62759840277679890,0.99999967293936232,0.00050074540366628,-0.00063459831513162,-0.00002569411635735,12.36866374686606918,9.46126835901881869,12.20345509424180364,9.40636027855690315,-0.18571070550901048,-0.53816531795806966,1.10684147716840076
-0.60215623745204938,-1.76274776564301283,3.63699395182371576,0.99999968517735116,0.00049551879862693,-0.00061921250808046,-0.00002611874172166,12.32913457950816749,9.61948909965445154,12.16328896506916379,9.56385224009440904,-0.18495889674910099,-0.53956894955687551,1.11207837319820935
-0.59801487527020358,-1.76338337362896036,3.64592036701176836,0.99999969722427184,0.00049022069725188,-0.00060376679894232,-0.00002647045604335,12.29076742667215427,9.77664000070256733,12.12438099501714461,9.72030529093247431,-0.18408964068180314,-0.54083822452199370,1.11703648585943882
-0.59358870587891355,-1.76380788246374753,3.65437487940988959,0.99999970906950320,0.00048485395970284,-0.00058827032074433,-0.00002675026128397,12.25365180729575876,9.93259487303641819,12.08681794398255427,9.87559272231606222,-0.18310353217444442,-0.54197200479585805,1.12171245147301657
-0.58888024444982701,-1.76402004644288657,3.66235481213547320,0.99999972070318066,0.00047942140468573,-0.00057273194166323,-0.00002695923703059,12.21787101040528611,10.08723362911032240,12.05068035891319767,10.02959391702853154,-0.18200129116360753,-0.54296923623450188,1.12610307669867926
-0.58389213964719067,-1.76401867709842430,3.66985758244071603,0.99999973211618165,0.00047392580851744,-0.00055716026634938,-0.00002709853550630,12.18350220093682168,10.24044220169616537,12.01604268571426815,10.18219426947480954,-0.18078376222513623,-0.54382895016660371,1.13020534196544475
-0.57862717342195447,-1.76380264453403268,3.67688070378575604,0.99999974330010899,0.00046836990428682,-0.00054156363785860,-0.00002716937669562,12.15061653648651685,10.39211245157534869,11.98297339166315822,10.33328509465837541,-0.17945191397587509,-0.54455026487870517,1.13401640476977472
-0.57308826070822882,-1.76337087873597742,3.68342178789773245,0.99999975424727361,0.00046275638110625,-0.00052595014015090,-0.00002717304359382,12.11927929378690827,10.54214206536619436,11.95153509713866491,10.48276352723285676,-0.17800683830632791,-0.54513238702363531,1.13753360283648886
-0.56727844902038072,-1.76272237085856021,3.68947854681480525,0.99999976495067566,0.00045708788345012,-0.00051032760111572,-0.00002711087758768,12.08955000374904998,10.69043444462304393,11.92178471551461527,10.63053241176470287,-0.17644974944370309,-0.54557461294926679,1.14075445713760626
-0.56120091794915639,-1.76185617448265708,3.69504879491413618,0.99999977540398610,0.00045136701057647,-0.00049470359608427,-0.00002698427397465,12.06148259397775035,10.83689858727812805,11.89377360013699558,10.77650018527938158,-0.17478198284510013,-0.54587632994481416,1.14367667476438362
-0.55485897855531285,-1.76077140684600053,3.70013045092274240,0.99999978560152614,0.00044559631602832,-0.00047908545179073,-0.00002679467762543,12.03512553771321869,10.98144896245007196,11.86754769735075321,10.92058075311573972,-0.17300499392088928,-0.54603701740200505,1.14629815164795756
-0.54825607265934329,-1.75946725004387217,3.70472153991009101,0.99999979553824714,0.00043977830721124,-0.00046348025074512,-0.00002654357879497,12.01052200822160643,11.12400537957451441,11.84314770461228861,11.06269335904593909,-0.17112035658862659,-0.54605624788853480,1.14861697512408689
-0.54139577202597833,-1.75794295219890362,3.70882019526123674,0.99999980520970999,0.00043391544504355,-0.00044789483598200,-0.00002623250908488,11.98771003769522459,11.26449285277668011,11.82060923276297792,11.20276245058126818,-0.16912976165815247,-0.54593368813135290,1.15063142633766091
