vx, vy, vz, q_0, q_1, q_2, q_3, f_motor_0, f_motor_1, f_motor_2, f_motor_3, f_disturb_x, f_disturb_y, f_disturb_z
-4.58972830937578991,7.87796970882555669,-2.66193555157256645,0.99998914914317816,-0.00405289066102893,-0.00139930448252371,0.00182143354462262,-27.54412442382683679,104.17087404593279132,-27.16777604223941722,103.90522322951262879,-3.27520633793703997,5.73063179932019739,-1.85999392838412136
-4.63274807434227665,7.64986729080573191,-2.79444274507014567,0.99998896964868589,-0.00407762924681623,-0.00138943793479780,0.00187162573994834,-29.48809693178758096,105.61051478825687866,-29.11939917688046364,105.35039969103603141,-3.26303199454395987,5.49396114908760946,-1.93070142967364711
-4.67225822149409087,7.41781806969303226,-2.92162698598503878,0.99998879067538049,-0.00410197894287933,-0.00137799081053122,0.00192183081159071,-31.41955988333754846,107.03174244288614148,-31.05932761913660300,106.77796419989242338,-3.24731364535320788,5.25841701999047473,-1.99498978996076204
-4.70821985792675690,7.18198371826897475,-3.04336831749021108,0.99998861270776251,-0.00412587263405441,-0.00136492140283870,0.00197195825920516,-33.33073823641404942,108.42742872420870981,-32.97977895716327623,108.18080224608732465,-3.22814179823985326,5.02430027031822046,-2.05292088598240596
-4.74059761339445807,6.94253014134859470,-3.15955365263527854,0.99998843624857292,-0.00414924191575334,-0.00135019315188622,0.00202191471406161,-35.21360404639181496,109.79015806446514603,-34.87271114957447793,109.55150971681101169,-3.20561485086727771,4.79190802870605825,-2.10457152951485105
-4.76935971238751044,6.69962732694507945,-3.27007695995720571,0.99998826181645606,-0.00417201723037108,-0.00133377513155616,0.00207160455467564,-37.05991782127460255,111.11226698908990329,-36.72986331640088764,110.88243201937959270,-3.17983909702907930,4.56153289991321387,-2.15003344288652443
-4.79447804402434397,6.45344918787491117,-3.37483944548147852,0.99998808994321720,-0.00419412802155380,-0.00131564251053764,0.00212093060693405,-38.86127605057068024,112.38588971253950888,-38.54280272978310506,112.16570943363878143,-3.15092871186605228,4.33346210574030977,-2.18941320219294910
-4.81592822945753340,6.20417339320666450,-3.47374973058682857,0.99998792117067148,-0.00421550290609119,-0.00129577697816037,0.00216979492819601,-40.60916478667640916,113.60300984594144325,-40.30297789193708269,113.39332858892367994,-3.11900571225815160,4.10797655856970678,-2.22283214275782193
-4.83368968645651176,5.95198118896079187,-3.56672402514240350,0.99998775604708878,-0.00423606986300003,-0.00127416712490384,0.00221809967351152,-42.29501903299307486,114.75551798345804855,-42.00177746323151240,114.55717983641096680,-3.08419988843379889,3.88534986547136230,-2.25042622099729517
-4.84774569079146467,5.69705720747928979,-3.65368629526012079,0.99998759512324664,-0.00425575643915467,-0.00125080876729572,0.00226574804068009,-43.91028756020897816,115.83527480141745514,-43.63059467004303116,115.64912015497642983,-3.04664870256549669,3.66584726133915195,-2.27234582646184835
-4.85808343400339915,5.43958926490352024,-3.73456842493727859,0.99998743894811126,-0.00427448997059432,-0.00122570520688853,0.00231264528940921,-45.44650263390684586,116.83417916571042383,-45.18089668309218609,116.66104109016708890,-3.00649714982645788,3.44972447012049699,-2.28875553744875049
-4.86469407710435853,5.17976814622647197,-3.80931037079550938,0.99998728806416981,-0.00429219781839960,-0.00119886741319152,0.00235869982836267,-46.89535399620294243,117.74424060197365804,-46.64429831548756056,117.58494108488746122,-2.96389757706271517,3.23722649389211492,-2.29983381319521341
-4.86757279970905543,4.91778737742308625,-3.87786030905224832,0.99998714300245173,-0.00430880761778430,-0.00117031412084924,0.00240382436246015,-48.24876630520236631,118.55765534337072609,-48.01263924941429195,118.41300142057841072,-2.91900945388422395,3.02858633033874280,-2.30577261527551558
-4.86671884405441268,4.65384298421004772,-3.94017477379018599,0.99998700427727427,-0.00432424753879494,-0.00114007183200903,0.00244793709145012,-49.49897910271535295,119.26688503639877581,-49.27806386534840044,119.13766485308417487,-2.87199909059340586,2.82402362013830421,-2.30677695043378872
-4.86213555331642411,4.38813323704593206,-3.99621878551894794,0.99998687238076156,-0.00433844655675437,-0.00110817471570391,0.00249096294958229,-50.63862825715784055,119.86473706031954123,-50.43310262209849526,119.75171590228940488,-2.82303929694909517,2.62374322688240502,-2.30306432668953454
-4.85383040358397633,4.12085838205562904,-4.04596596895173999,0.99998674777718577,-0.00435133473032848,-0.00107466439718978,0.00253283487520840,-51.66082771918011929,120.34444530488579517,-51.47075382421972733,120.24836164331361488,-2.77230897531031584,2.42793375350993612,-2.29486411416132841
-4.84181502879649539,3.85222035765161763,-4.08939865884816545,0.99998663089718531,-0.00436284348484119,-0.00103958963149403,0.00257349509839530,-52.55925033644339095,120.69975015813182040,-52.38456451955030246,120.62131175370666369,-2.71999264122564233,2.23676600085773547,-2.28241680167789873
-4.82610523789637735,3.58242249673181945,-4.12650799270340229,0.99998652213191375,-0.00437290589821424,-0.00100300585693202,0.00261289643419530,-53.32820640483838304,120.92497638489814449,-53.16870919757775482,120.86485649948440368,-2.66627986404550033,2.05039137589849707,-2.26597313990623928
-4.80672102338805995,3.31166921446284901,-4.15729398899399616,0.99998642182717745,-0.00438145698666917,-0.00096497462598662,0.00265100356913311,-53.96271858950019151,121.01510753068815518,-53.81806491228268641,120.97394129621797276,-2.61136461966319278,1.86894025961360066,-2.24579316145730568
-4.78368656043379747,3.04016568181263747,-4.18176560962301913,0.99998633027761019,-0.00438843398709939,-0.00092556291267885,0.00268779432877864,-54.45859183257880431,120.96585546681285450,-54.32828143345210492,120.94423646216358748,-2.55544454707583446,1.69252034731383816,-2.22214506828082703
-4.75703019555255313,2.76811748518262446,-4.19994080514379942,0.99998624772093669,-0.00439377663280470,-0.00088484229732630,0.00272326091501353,-54.81247687717397099,120.77372370292087567,-54.69584503955795896,120.77220078996958819,-2.49872010015743928,1.52121497765222746,-2.19530397670195621
-4.72678442392462372,2.49573027271254899,-4.21184654128459357,0.99998617433236092,-0.00439742741907733,-0.00084288803132853,0.00275741110279066,-55.02192607824274262,120.43606313208996994,-54.91813460332508612,120.45513760200287834,-2.44139358593329447,1.35508147064194229,-2.16555051077845784
-4.69298585424340331,2.22320938809648228,-4.21751880525018574,0.99998611021910999,-0.00439933185493890,-0.00079977798626462,0.00279026938784249,-55.08544024045738752,119.95111894056225310,-54.99346868693844215,119.99124202071357104,-2.38366808084402937,1.19414949975363816,-2.13316923539112091
-4.65567516000096315,1.95075949306346286,-4.21700259024556079,0.99998605541515095,-0.00439943869714942,-0.00075559149306729,0.00282187807891766,-55.00250531704492118,119.31806750609689516,-54.92114245461988276,119.37963827689745244,-2.32574621712419649,1.03841952864211562,-2.09844692177635617
-4.61489701605157165,1.67858418004589183,-4.21035185665855582,0.99998600987607633,-0.00439770016243897,-0.00071040807827567,0.00285229833070607,-54.77361791845260086,118.53704222173173832,-54.70145332194002208,118.62040599118422790,-2.26782883265789970,0.88786134921138682,-2.06167064025353541
-4.57070001927416136,1.40688557698867056,-4.19762946836163309,0.99998597347414342,-0.00439407211374570,-0.00066430610529487,0.00288161111663083,-54.40029870937253520,117.60914730964820762,-54.33571438784439067,117.71459449177127965,-2.21011347970334837,0.74241276446031379,-2.02312567790230835
-4.52313659216067165,1.13586394674455438,-4.17890710265877630,0.99998594599342194,-0.00438851421607260,-0.00061736132913665,0.00290991814411293,-53.88509290982012345,116.53645882545752954,-53.82625482954188101,116.66422436699765797,-2.15279279090693931,0.60197846664047139,-1.98309328313381550
-4.47226286820340402,0.86571728405557202,-4.15426513252524110,0.99998592712498646,-0.00438099005739089,-0.00056964537321893,0.00293734271871700,-53.23155725202282440,115.32201218802029530,-53.17640657350078470,115.47227558628728161,-2.09605270526451015,0.46642916834718451,-1.94184824469701889
-4.41813855805443101,0.59664091373055994,-4.12379247998037801,0.99998591646205293,-0.00437146722980873,-0.00052122413640868,0.00296403056772784,-52.44423286950922147,113.96977569355247795,-52.39047667741360215,114.14266164698641148,-2.04007056231653161,0.33560105072987106,-1.89965631985413275
-4.36082679559785724,0.32882709428185264,-4.08758643971307922,0.99998591349493759,-0.00435991736597430,-0.00047215613755526,0.00299015063815215,-51.52860369691324394,112.48460957415194628,-51.47370495691644265,112.68018930658699617,-1.98501308000685395,0.20929559833982833,-1.85677153535559292
-4.30039396332592272,0.06246463195812895,-4.04575247246096836,0.99998591760566657,-0.00434631612537730,-0.00042249080324072,0.00301589588885886,-50.49104002573614025,110.87221022706317797,-50.43220645403459912,111.09050352685240171,-1.93103424030224935,0.08727989333951004,-1.81343339541933402
-4.23690949675520478,-0.20226148922666562,-3.99840396814166921,0.99998592806203423,-0.00433064312482864,-0.00037226670233935,0.00304148410154688,-49.33872687872451479,109.13903925797156091,-49.27289835764608483,109.38001727444704159,-1.87827311670791630,-0.03071255816681809,-1.76986404294896804
-4.17044566806872918,-0.46517045525937889,-3.94566197935557517,0.99998594401085217,-0.00431288180691288,-0.00032150972820569,0.00306715874045719,-48.07957681782767168,107.29223693345653601,-48.00341093366780854,107.55582577591869153,-1.82685168884520910,-0.14498039917545066,-1.72626543322958770
-4.10107734972609883,-0.72608594097776680,-3.88765492662507084,0.99998596447008137,-0.00429301923958920,-0.00027023122587617,0.00309318989624659,-46.72212666916458090,105.33951950552562948,-46.63198188515632125,105.62560469441879718,-1.77687270063758018,-0.25585233530795937,-1.68281659252975757
-4.02888175944042626,-0.98483639295973291,-3.82451827759442775,0.99998598831946817,-0.00427104583932796,-0.00021842605755488,0.00311987535525496,-45.27541741086086802,103.28905963246774036,-45.16733331755270342,103.59749145899900213,-1.72841762944746846,-0.36368434574746755,-1.63967104630127936
-3.95393818865944491,-1.24125526930508223,-3.75639420336323937,0.99998601428923151,-0.00424695500916384,-0.00016607059483187,0.00314754184160043,-43.74885609774852924,101.14934874657579655,-43.61853010326683489,101.47994860624832825,-1.68154484252786585,-0.46885617094403276,-1.59695451160346602
-3.87632771747728455,-1.49518122935479369,-3.68343121612419244,0.99998604094625254,-0.00422074268175985,-0.00011312062052152,0.00317654648623328,-42.15205815338175910,98.92903967290530431,-41.99481788492943224,99.28160745088842987,-1.63628802302880416,-0.57176708522216457,-1.55476295440039958
-3.79613291969767896,-1.74645826692689887,-3.60578379326774323,0.99998606667710122,-0.00419240675592750,-0.00005950911666116,0.00320727858441003,-40.49466759474360344,96.63676703394175149,-40.30543817765438774,97.01108963670004925,-1.59265494914014183,-0.67283099643359490,-1.51316111289972133
-3.71343756251240498,-1.99493578155258877,-3.52361199403348246,0.99998608966709202,-0.00416194641292335,-0.00000514390801256,0.00324016171119270,-38.78615169932584195,94.28094191342916019,-38.55941695805114477,94.67680306268050572,-1.55062670555860871,-0.77247095198793592,-1.47218158177698744
-3.62832630588671012,-2.24046858346942779,-3.43708107555475273,0.99998610787438735,-0.00412936129608873,0.00005009487772583,0.00327565627375124,-37.03556518249526164,91.86951580284463148,-36.76532166560707537,92.28670723618873240,-1.51015739557967432,-0.87111316802513483,-1.43182453814684685
-3.54088440719238040,-2.48291682973300842,-3.34636111568397254,0.99998611899793766,-0.00409465053380799,0.00010635758097216,0.00331426258969967,-35.25127699173653184,89.40970688230432017,-34.93097955652670095,89.84804114175112488,-1.47117440464805815,-0.96918073259460458,-1.39205816848096253
-3.45119743684268343,-2.72214589066901480,-3.25162665023585262,0.99998612043777613,-0.00405781158104380,0.00016382807092998,0.00335652459271774,-33.44065015756108039,86.90767900786953248,-33.06314765487564244,87.36700404564992084,-1.43357924290531780,-1.06708716070345599,-1.35281982728337136
-3.35935101062192620,-2.95802614789607166,-3.15305633219894954,0.99998610924582565,-0.00401883884847639,0.00022272716595054,0.00340303428061337,-31.60966150652685869,84.36816012704298373,-31.16712087860465275,84.84837602103938536,-1.39724896676807919,-1.16522999558030604,-1.31401792516486893
-3.26543054404942712,-3.19043272717384907,-3.05083262002566080,0.99998608206493234,-0.00397772207999358,0.00028331649693548,0.00345443703710309,-29.76244307085771368,81.79398185456389569,-29.24625990960791455,82.29506000812911282,-1.36203815021061114,-1.26398465401556259,-1.27553450879114161
-3.16952103348481717,-3.41924517122965987,-2.94514150133266028,0.99998603505326433,-0.00393444442822225,0.00034590291212930,0.00351143797726685,-27.90072019636138734,79.18551508627915325,-27.30141350253675014,79.70752039532227684,-1.32778134800572589,-1.36369870316781894,-1.23722846128370811
-3.07170686780789870,-3.64434705935716119,-2.83617225727643918,0.99998596379049354,-0.00388898016295982,0.00041084353856429,0.00357480948818206,-27.14039172728297089,77.66490860053016831,-26.44985955993628224,78.19508275989738877,-1.29429596852314588,-1.46468673244979919,-1.19893922230810901
-2.97207169946933503,-3.86562557550101271,-2.72411707565518757,0.99998585967143028,-0.00384234436606754,0.00047852092996758,0.00364525234827229,-33.22542906919916561,83.01539051300245831,-32.45071502992310286,83.47657180108919306,-1.26138545391443713,-1.56722594665634851,-1.16049089258998994
-2.87069795233852876,-4.08297217422383696,-2.60916882144204232,0.99998569624479816,-0.00380117224014373,0.00054909932328161,0.00372248375955334,-40.20027744670250058,89.23763719986338572,-39.33769064914716296,89.63011455562205754,-1.22884253978212588,-1.67155279018922442,-1.12169626615382056
